trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
2005325;6792;970102;withdrawal;withdrawal in cash;1320.00;34556.60;;;
2005322;6792;970102;withdrawal;withdrawal in cash;3480.00;35876.60;;;
2005310;6792;970104;withdrawal;withdrawal in cash;7360.00;27196.60;;;
2005388;6792;970106;withdrawal;withdrawal in cash;2800.00;24396.60;;;
2005210;6792;970108;withdrawal;remittance to another bank;49.00;24347.60; ;AB;20771622
2005326;6792;970109;withdrawal;withdrawal in cash;3240.00;17587.60;;;
2005174;6792;970109;withdrawal;remittance to another bank;3520.00;20827.60;household;GH;65384101
2005246;6792;970112;withdrawal;remittance to another bank;423.00;17164.60;insurrance payment;YZ;5785042
2005138;6792;970114;credit;credit in cash;11793.00;28957.60;;;
2005321;6792;970116;withdrawal;withdrawal in cash;1200.00;27757.60;;;
2005323;6792;970124;withdrawal;withdrawal in cash;3480.00;24277.60;;;
2005282;6792;970125;withdrawal;withdrawal in cash;1000.00;23277.60;;;0
2005324;6792;970126;withdrawal;withdrawal in cash;600.00;22677.60;;;
3678315;6792;970131;credit;;107.00;22784.60;interest credited;;
2005358;6792;970131;withdrawal;withdrawal in cash;14.60;22770.00;payment for statement;;
2005389;6792;970205;credit;credit in cash;3000.00;25770.00;;;
2005283;6792;970205;withdrawal;withdrawal in cash;1400.00;24370.00;;;0
2005211;6792;970208;withdrawal;remittance to another bank;49.00;24321.00; ;AB;20771622
2005175;6792;970209;withdrawal;remittance to another bank;3520.00;20801.00;household;GH;65384101
2005247;6792;970212;withdrawal;remittance to another bank;423.00;20378.00;insurrance payment;YZ;5785042
2005139;6792;970214;credit;credit in cash;11793.00;32171.00;;;
3678316;6792;970228;credit;;115.80;32286.80;interest credited;;
2005359;6792;970228;withdrawal;withdrawal in cash;14.60;32272.20;payment for statement;;
2005390;6792;970307;credit;credit in cash;1600.00;33872.20;;;
2005212;6792;970308;withdrawal;remittance to another bank;49.00;33823.20; ;AB;20771622
2005284;6792;970308;withdrawal;withdrawal in cash;900.00;32923.20;;;0
2005176;6792;970309;withdrawal;remittance to another bank;3520.00;29403.20;household;GH;65384101
2005248;6792;970312;withdrawal;remittance to another bank;423.00;28980.20;insurrance payment;YZ;5785042
2005140;6792;970314;credit;credit in cash;11793.00;40773.20;;;
2023082;6856;950819;credit;credit in cash;600.00;600.00;;;
2023093;6856;950822;credit;credit in cash;28120.00;28720.00;;;
2023096;6856;950830;credit;credit in cash;29571.00;58291.00;;;
3678517;6856;950831;credit;;46.60;58337.60;interest credited;;
2023424;6856;950918;withdrawal;withdrawal in cash;17000.00;41337.60;;;
3678518;6856;950930;credit;;242.90;41580.40;interest credited;;
2023425;6856;951018;withdrawal;withdrawal in cash;11100.00;30480.40;;;
3678519;6856;951031;credit;;242.90;30723.30;interest credited;;
2023097;6856;951102;credit;credit in cash;7484.00;38207.30;;;
2023086;6856;951107;credit;credit in cash;17251.00;55458.30;;;
2023426;6856;951116;withdrawal;withdrawal in cash;63000.00;40753.30;;;
2023092;6856;951116;credit;credit in cash;48295.00;103753.30;;;
2023427;6856;951117;withdrawal;withdrawal in cash;7600.00;33153.30;;;
2023084;6856;951128;credit;credit in cash;39017.00;72170.30;;;
3678520;6856;951130;credit;;202.90;72373.10;interest credited;;
2023387;6856;951130;withdrawal;withdrawal in cash;14.60;61858.50;payment for statement;;
2023358;6856;951130;withdrawal;withdrawal in cash;10500.00;61873.10;;;
2023174;6856;951207;withdrawal;remittance to another bank;2557.00;59301.50;household;CD;71201121
2023270;6856;951209;withdrawal;remittance to another bank;6965.00;52336.50;insurrance payment;WX;70674234
2023222;6856;951214;withdrawal;remittance to another bank;794.00;51542.50; ;YZ;61659604
2023126;6856;951215;withdrawal;withdrawal in cash;3600.00;47942.50;;;0
2023428;6856;951217;withdrawal;withdrawal in cash;11100.00;36842.50;;;
2023090;6856;951221;credit;credit in cash;26414.00;63256.50;;;
2023327;6856;951224;withdrawal;withdrawal in cash;6600.00;56656.50;;;
3678521;6856;951231;credit;;227.80;56884.30;interest credited;;
2023388;6856;951231;withdrawal;withdrawal in cash;14.60;56869.70;payment for statement;;
2023311;6856;960107;withdrawal in cash;withdrawal in cash;7381.00;49488.70;;;
2023175;6856;960107;withdrawal;remittance to another bank;2557.00;33731.70;household;CD;71201121
2023341;6856;960107;withdrawal;withdrawal in cash;8700.00;40788.70;;;
2023337;6856;960107;withdrawal;withdrawal in cash;4500.00;36288.70;;;
2023271;6856;960109;withdrawal;remittance to another bank;6965.00;26766.70;insurrance payment;WX;70674234
2023223;6856;960114;withdrawal;remittance to another bank;794.00;25972.70; ;YZ;61659604
2023429;6856;960116;credit;credit in cash;1500.00;27472.70;;;
2023127;6856;960118;withdrawal;withdrawal in cash;2500.00;24972.70;;;0
2023338;6856;960121;withdrawal;withdrawal in cash;3600.00;21372.70;;;
3678522;6856;960131;credit;;132.00;21504.70;interest credited;;
2023389;6856;960131;withdrawal;withdrawal in cash;14.60;21490.10;payment for statement;;
2023176;6856;960207;withdrawal;remittance to another bank;2557.00;18933.10;household;CD;71201121
2023272;6856;960209;withdrawal;remittance to another bank;6965.00;11968.10;insurrance payment;WX;70674234
2023128;6856;960211;withdrawal;withdrawal in cash;4500.00;7468.10;;;0
2023224;6856;960214;withdrawal;remittance to another bank;794.00;6674.10; ;YZ;61659604
2023430;6856;960215;credit;credit in cash;8600.00;15274.10;;;
3678523;6856;960229;credit;;65.20;15339.20;interest credited;;
2023390;6856;960229;withdrawal;withdrawal in cash;14.60;15324.60;payment for statement;;
2023177;6856;960307;withdrawal;remittance to another bank;2557.00;12767.60;household;CD;71201121
2023273;6856;960309;withdrawal;remittance to another bank;6965.00;5802.60;insurrance payment;WX;70674234
2023129;6856;960313;withdrawal;withdrawal in cash;3700.00;2102.60;;;0
2023225;6856;960314;withdrawal;remittance to another bank;794.00;1308.60; ;YZ;61659604
2023431;6856;960316;credit;credit in cash;9300.00;10608.60;;;
3678524;6856;960331;credit;;43.00;10651.60;interest credited;;
2023391;6856;960331;withdrawal;withdrawal in cash;14.60;10637.00;payment for statement;;
2023178;6856;960407;withdrawal;remittance to another bank;2557.00;8080.00;household;CD;71201121
2023274;6856;960409;withdrawal;remittance to another bank;6965.00;1115.00;insurrance payment;WX;70674234
2023226;6856;960414;withdrawal;remittance to another bank;794.00;321.00; ;YZ;61659604
2023432;6856;960415;credit;credit in cash;15300.00;15621.00;;;
3678525;6856;960430;credit;;47.30;15668.30;interest credited;;
2023392;6856;960430;withdrawal;withdrawal in cash;14.60;15653.70;payment for statement;;
2023131;6856;960504;withdrawal;withdrawal in cash;3700.00;11953.70;;;0
2023179;6856;960507;withdrawal;remittance to another bank;2557.00;9396.70;household;CD;71201121
2023275;6856;960509;withdrawal;remittance to another bank;6965.00;2431.70;insurrance payment;WX;70674234
2023227;6856;960514;withdrawal;remittance to another bank;794.00;1637.70; ;YZ;61659604
2023433;6856;960515;credit;credit in cash;14100.00;15737.70;;;
3678526;6856;960531;credit;;52.90;15790.50;interest credited;;
2023393;6856;960531;withdrawal;withdrawal in cash;14.60;15775.90;payment for statement;;
2023132;6856;960603;withdrawal;withdrawal in cash;3300.00;12475.90;;;0
2023180;6856;960607;withdrawal;remittance to another bank;2557.00;9918.90;household;CD;71201121
2023276;6856;960609;withdrawal;remittance to another bank;6965.00;2953.90;insurrance payment;WX;70674234
2023434;6856;960614;credit;credit in cash;11300.00;14253.90;;;
2023228;6856;960614;withdrawal;remittance to another bank;794.00;13459.90; ;YZ;61659604
3678527;6856;960630;credit;;51.40;13511.30;interest credited;;
2023394;6856;960630;withdrawal;withdrawal in cash;14.60;13496.70;payment for statement;;
2023181;6856;960707;withdrawal;remittance to another bank;2557.00;10939.70;household;CD;71201121
2023277;6856;960709;withdrawal;remittance to another bank;6965.00;3974.70;insurrance payment;WX;70674234
2023229;6856;960714;withdrawal;remittance to another bank;794.00;17180.70; ;YZ;61659604
2023435;6856;960714;credit;credit in cash;14000.00;17974.70;;;
2023134;6856;960728;withdrawal;withdrawal in cash;2900.00;14280.70;;;0
3678528;6856;960731;credit;;58.60;14339.30;interest credited;;
2023395;6856;960731;withdrawal;withdrawal in cash;14.60;14324.70;payment for statement;;
2023182;6856;960807;withdrawal;remittance to another bank;2557.00;11767.70;household;CD;71201121
2023278;6856;960809;withdrawal;remittance to another bank;6965.00;4802.70;insurrance payment;WX;70674234
2023436;6856;960813;credit;credit in cash;10000.00;14802.70;;;
2023230;6856;960814;withdrawal;remittance to another bank;794.00;14008.70; ;YZ;61659604
3678529;6856;960831;credit;;53.70;14062.40;interest credited;;
2023396;6856;960831;withdrawal;withdrawal in cash;14.60;14047.80;payment for statement;;
2023183;6856;960907;withdrawal;remittance to another bank;2557.00;11490.80;household;CD;71201121
2023279;6856;960909;withdrawal;remittance to another bank;6965.00;4525.80;insurrance payment;WX;70674234
2023437;6856;960912;credit;credit in cash;10500.00;15025.80;;;
2023231;6856;960914;withdrawal;remittance to another bank;794.00;14231.80; ;YZ;61659604
3678530;6856;960930;credit;;55.10;14286.90;interest credited;;
2023397;6856;960930;withdrawal;withdrawal in cash;14.60;14272.30;payment for statement;;
2023184;6856;961007;withdrawal;remittance to another bank;2557.00;11715.30;household;CD;71201121
2023280;6856;961009;withdrawal;remittance to another bank;6965.00;4750.30;insurrance payment;WX;70674234
2023438;6856;961012;credit;credit in cash;10900.00;15650.30;;;
2023232;6856;961014;withdrawal;remittance to another bank;794.00;14856.30; ;YZ;61659604
3678531;6856;961031;credit;;57.30;14913.60;interest credited;;
2023398;6856;961031;withdrawal;withdrawal in cash;14.60;14899.00;payment for statement;;
2023137;6856;961107;withdrawal;withdrawal in cash;3400.00;8942.00;;;0
2023185;6856;961107;withdrawal;remittance to another bank;2557.00;12342.00;household;CD;71201121
2023281;6856;961109;withdrawal;remittance to another bank;6965.00;1977.00;insurrance payment;WX;70674234
2023439;6856;961111;credit;credit in cash;14900.00;16877.00;;;
2023233;6856;961114;withdrawal;remittance to another bank;794.00;16083.00; ;YZ;61659604
2023138;6856;961122;withdrawal;withdrawal in cash;2900.00;13183.00;;;0
3678532;6856;961130;credit;;57.40;13240.30;interest credited;;
2023399;6856;961130;withdrawal;withdrawal in cash;14.60;13225.70;payment for statement;;
2023098;6856;961201;credit;credit in cash;27229.00;40454.70;;;
2023186;6856;961207;withdrawal;remittance to another bank;2557.00;37897.70;household;CD;71201121
2023282;6856;961209;withdrawal;remittance to another bank;6965.00;30932.70;insurrance payment;WX;70674234
2023440;6856;961211;withdrawal;withdrawal in cash;4000.00;26932.70;;;
2023234;6856;961214;withdrawal;remittance to another bank;794.00;26138.70; ;YZ;61659604
3678533;6856;961231;credit;;103.10;26241.80;interest credited;;
2023400;6856;961231;withdrawal;withdrawal in cash;14.60;26227.20;payment for statement;;
2023348;6856;970102;withdrawal;withdrawal in cash;3000.00;23227.20;;;
2023345;6856;970103;withdrawal;withdrawal in cash;2100.00;21127.20;;;
2023187;6856;970107;withdrawal;remittance to another bank;2557.00;18570.20;household;CD;71201121
2023139;6856;970107;withdrawal;withdrawal in cash;3800.00;14770.20;;;0
2023283;6856;970109;withdrawal;remittance to another bank;6965.00;7805.20;insurrance payment;WX;70674234
2023441;6856;970110;withdrawal;withdrawal in cash;16100.00;37669.20;;;
2023106;6856;970110;credit;credit in cash;45964.00;53769.20;;;
2023235;6856;970114;withdrawal;remittance to another bank;794.00;36875.20; ;YZ;61659604
2023343;6856;970118;withdrawal;withdrawal in cash;5100.00;25175.20;;;
2023346;6856;970118;withdrawal;withdrawal in cash;6600.00;30275.20;;;
2023344;6856;970122;withdrawal;withdrawal in cash;1500.00;23675.20;;;
3678534;6856;970131;credit;;118.30;23793.60;interest credited;;
2023401;6856;970131;withdrawal;withdrawal in cash;14.60;23779.00;payment for statement;;
2023188;6856;970207;withdrawal;remittance to another bank;2557.00;21222.00;household;CD;71201121
2023442;6856;970209;credit;credit in cash;8400.00;29622.00;;;
2023284;6856;970209;withdrawal;remittance to another bank;6965.00;22657.00;insurrance payment;WX;70674234
2023140;6856;970212;withdrawal;withdrawal in cash;3900.00;18757.00;;;0
2023236;6856;970214;withdrawal;remittance to another bank;794.00;17963.00; ;YZ;61659604
3678535;6856;970228;credit;;87.00;18049.90;interest credited;;
2023402;6856;970228;withdrawal;withdrawal in cash;14.60;18035.30;payment for statement;;
2023103;6856;970302;credit;credit in cash;22852.00;40887.30;;;
2023108;6856;970303;credit;credit in cash;20247.00;61134.30;;;
2023189;6856;970307;withdrawal;remittance to another bank;2557.00;58577.30;household;CD;71201121
2023285;6856;970309;withdrawal;remittance to another bank;6965.00;51612.30;insurrance payment;WX;70674234
2023443;6856;970311;withdrawal;withdrawal in cash;12800.00;38812.30;;;
2023237;6856;970314;withdrawal;remittance to another bank;794.00;38018.30; ;YZ;61659604
2023109;6856;970324;credit;credit in cash;5010.00;43028.30;;;
2023141;6856;970328;withdrawal;withdrawal in cash;3500.00;39528.30;;;0
3678536;6856;970331;credit;;178.20;39706.50;interest credited;;
2023403;6856;970331;withdrawal;withdrawal in cash;14.60;39691.90;payment for statement;;
2023190;6856;970407;withdrawal;remittance to another bank;2557.00;37134.90;household;CD;71201121
2023286;6856;970409;withdrawal;remittance to another bank;6965.00;30169.90;insurrance payment;WX;70674234
2023444;6856;970410;withdrawal;withdrawal in cash;400.00;29769.90;;;
2023142;6856;970412;withdrawal;withdrawal in cash;3000.00;26769.90;;;0
2023238;6856;970414;withdrawal;remittance to another bank;794.00;25975.90; ;YZ;61659604
2023369;6856;970422;withdrawal;withdrawal in cash;6300.00;19675.90;;;
2023105;6856;970427;credit;credit in cash;46774.00;66449.90;;;
2036659;6902;961022;credit;credit in cash;900.00;900.00;;;
2036670;6902;961111;credit;credit in cash;10378.00;11278.00;;;
2036878;6902;961121;credit;credit in cash;5900.00;17178.00;;;
3678765;6902;961130;credit;;23.90;17201.80;interest credited;;
2036671;6902;961211;credit;credit in cash;15567.00;32768.80;;;
2036879;6902;961221;withdrawal;withdrawal in cash;3500.00;29268.80;;;
3678766;6902;961231;credit;;89.50;29358.30;interest credited;;
2036672;6902;970111;credit;credit in cash;10378.00;39736.30;;;
2036880;6902;970120;withdrawal;withdrawal in cash;6000.00;33736.30;;;
3678767;6902;970131;credit;;129.20;33865.50;interest credited;;
2036673;6902;970211;credit;credit in cash;10378.00;44243.50;;;
2036881;6902;970219;withdrawal;withdrawal in cash;7300.00;36943.50;;;
3678768;6902;970228;credit;;145.30;37088.80;interest credited;;
2036782;6902;970304;withdrawal;withdrawal in cash;1300.00;35788.80;;;0
2036674;6902;970311;credit;credit in cash;10378.00;46166.80;;;
2036746;6902;970311;withdrawal;remittance to another bank;827.00;45339.80; ;YZ;4458135
2036710;6902;970312;withdrawal;remittance to another bank;3738.00;41601.80;household;OP;39091980
2036882;6902;970321;withdrawal;withdrawal in cash;2400.00;39201.80;;;
3678769;6902;970331;credit;;164.10;39365.80;interest credited;;
2036857;6902;970331;withdrawal;withdrawal in cash;14.60;39351.20;payment for statement;;
2036675;6902;970411;credit;credit in cash;10378.00;49729.20;;;
2036747;6902;970411;withdrawal;remittance to another bank;827.00;48902.20; ;YZ;4458135
2036711;6902;970412;withdrawal;remittance to another bank;3738.00;45164.20;household;OP;39091980
2036883;6902;970420;withdrawal;withdrawal in cash;5700.00;39464.20;;;
2036783;6902;970425;withdrawal;withdrawal in cash;1200.00;38264.20;;;0
3678770;6902;970430;credit;;171.00;38435.30;interest credited;;
2036858;6902;970430;withdrawal;withdrawal in cash;14.60;38420.70;payment for statement;;
2036676;6902;970511;credit;credit in cash;10378.00;48798.70;;;
2036748;6902;970511;withdrawal;remittance to another bank;827.00;47971.70; ;YZ;4458135
